id,return
20526,0.08118819485717872
20527,0.07701511392481836
20528,0.08155759437739207
20529,0.0515314932816456
20530,0.055505171737515915
20531,0.02331142822652197
20532,0.09100649333245846
20533,0.03751235430882982
20534,0.04233038225544973
20535,0.07524905492688017
20536,0.02070317954434816
20537,0.08844223008859278
20538,0.05348445022118399
20539,0.050747640427057344
20540,0.07095429919961244
20541,0.07032848680552961
20542,0.06194244723059596
20543,0.06534242237590657
20544,0.06143778594865034
20545,0.08568545674053936
20546,0.07677823692715266
20547,0.08717509290160923
20548,0.06809229892710886
20549,0.088487123583437
20550,0.0756463954815669
20551,0.06978865618137245
20552,0.0909851264281861
20553,0.03685849835665555
20554,0.056654459685414486
20555,0.06253933041375048
20556,0.08255457884297852
20557,0.09099491325534106
20558,0.09808039926963139
20559,0.03180256620190218
20560,0.10526013590452815
20561,0.07943826820117397
20562,0.04735214010203022
20563,0.091421996490123
20564,0.06293059205225543
20565,0.07800837753566849
20566,0.019439303976936308
20567,0.09904881408355966
20568,0.05807247697534018
20569,0.06689645165292166
20570,0.055017139159825694
20571,0.02270659030595589
20572,0.07015128328166408
20573,0.030072868203418306
20574,0.0660343729928034
20575,0.02610144793086064
20576,0.07151042295416402
20577,0.11219697897815381
20578,0.06803545294573686
20579,0.05859267236416918
20580,0.0775759350337929
20581,0.08004123765594491
20582,0.026320914886867275
20583,0.04279646373702295
20584,0.0984615681020681
20585,0.10531112816179747
20586,0.07211086669986916
20587,0.05948139513215962
20588,0.09985694066434458
20589,0.08724739686399713
20590,0.04146773286238524
20591,0.038494258613757326
20592,0.057069252348129346
20593,0.047057321163634966
20594,0.08205072045685777
20595,0.0746020296553636
20596,0.033969626647331566
20597,0.07598912921864166
20598,0.11076087216437785
20599,0.10709848484890533
20600,0.07804302066467464
20601,0.05553532513658602
20602,0.08426281687220166
20603,0.06985950538037303
20604,0.06097496133424183
20605,0.024794687168553528
20606,0.06223714479427775
20607,0.05541820717376831
20608,0.07020401920119995
20609,0.0701185204532438
20610,0.07075545819538691
20611,0.0993533214179825
20612,0.07448396659882103
20613,0.06819150567510739
20614,0.0892659431913291
20615,0.11687489153949107
20616,0.06827890854567427
20617,0.07034955292247111
20618,0.0803995803277396
20619,0.11904884843365653
20620,0.06859962682104315
20621,0.053454636914819935
20622,0.10807574584657505
20623,0.05119795399818506
20624,0.0656165267370224
20625,0.0643499244903347
20626,0.030258101737154965
20627,0.05444707654679749
20628,0.01658071607523013
20629,0.10117462509066802
20630,0.007138531217112866
20631,0.08127667240577009
20632,0.09109780526898378
20633,0.09627453918042139
20634,0.07561156145412697
20635,0.09702941997016729
20636,0.08487721750735078
20637,0.09767001919044338
20638,0.03295555325395495
20639,0.08659485516140639
20640,0.04190684835833992
20641,0.05940831603483139
20642,0.05606444198941628
20643,0.02914098022690783
20644,0.05647252712286223
20645,0.10401093212617046
20646,0.08903467645688548
20647,0.10330617391272204
20648,0.08954404175487675
20649,0.08403592958453189
20650,0.08266871089342588
20651,0.0661408161775452
20652,0.06959291307732192
20653,0.07868398901871028
20654,0.02355947591042523
20655,0.07164780373787182
20656,0.03779782497741724
20657,0.049790022719993436
20658,0.08048353117070253
20659,0.10311044617186516
20660,0.05894925258292688
20661,0.07972623010197798
20662,0.04901433343286622
20663,0.07937902444393952
20664,0.06408174828471361
20665,0.06624322568887095
20666,0.08138335332065418
20667,0.02082640841020761
20668,0.03846643934266424
20669,0.0009657633722500308
20670,0.07154673988318008
20671,0.055321182230502114
20672,0.05588086996822927
20673,0.09997282186788707
20674,0.07209287304203423
20675,0.09644890620187742
20676,0.06228530136041919
20677,0.041619637638783485
20678,0.07314911566635121
20679,0.05581880287117576
20680,0.04634483293651466
20681,0.08727492644147125
20682,0.12126762546124492
20683,0.0770533279398397
20684,0.08659398607559077
20685,0.03087509723242251
20686,0.02749121541112349
20687,0.044666532337438024
20688,0.09052931392291783
20689,0.06436573212575787
20690,0.057090020506588346
20691,0.05769008869778296
20692,0.07156131943370238
20693,0.07194573010288675
20694,0.06541224591246274
20695,0.0755893259355869
20696,0.07554538524733556
20697,0.10398960633371801
20698,0.059476588399178555
20699,0.08220603833454665
20700,0.09457349295988596
20701,0.07327677320110061
20702,0.046365202917210815
20703,0.07071572666467908
20704,0.01972160401681277
20705,0.09239451674135327
20706,0.004211390910038346
20707,0.0655507779621108
20708,0.11894914676095811
20709,0.0823850659581835
20710,0.10272434272109138
20711,0.015851131185346465
20712,0.05461672793791995
20713,0.052847869081352535
20714,0.07571884237795073
20715,0.09128037283568119
20716,0.017467839531632667
20717,0.09709009981081929
20718,0.08208906225902067
20719,0.08550436510741807
20720,0.08018298514461707
20721,0.08621991955463024
20722,0.030454883146353327
20723,0.06883002668035634
20724,0.0921116775687728
20725,0.09354806418339214
20726,0.05813849801570715
20727,0.12764225870240203
20728,0.08613646588214943
20729,0.09502299202783537
20730,0.10209956865145338
20731,0.10582342493314975
20732,0.0931167460640929
20733,0.05596987442071272
20734,0.05613813935895455
20735,0.06129451206920787
20736,0.07737727774969216
20737,0.08187510882214391
20738,0.05309793300272815
20739,0.08733156202176454
20740,0.069371740951116
20741,0.05606094318037511
20742,-0.011426258948889378
20743,0.07332423785880353
20744,0.07339190601366267
20745,0.05089641165737323
20746,0.05601087518265936
20747,0.04003485992028563
20748,0.05555412275919724
20749,0.06924112671860672
20750,0.0609949069619137
20751,0.05575739946391932
20752,0.08034049255130213
20753,0.08013446258901628
20754,0.07683338252185908
20755,0.02897451519121331
20756,0.06975863708159528
20757,0.048709533281485154
20758,0.06537994057806037
20759,0.08132607129485665
20760,0.07191609339829512
20761,0.08385427655214123
20762,0.0812289785001506
20763,0.06533408232820499
20764,0.08854662405119998
20765,0.05743388525099774
20766,0.05374198046551739
20767,0.07963806743816007
20768,0.08131818713583279
20769,0.1063736181964525
20770,0.05191804774052576
20771,0.0512107672964949
20772,0.04370123157702417
20773,0.09146282615904296
20774,0.060092323871909985
20775,0.07139681030649588
20776,0.06491579685165053
20777,0.07523839408396733
20778,0.07706457954388721
20779,0.08160185161469652
20780,0.06655391516951502
20781,0.04940332057215467
20782,0.10052388469943413
20783,0.02463581865135271
20784,0.022243597455695763
20785,0.11940792898880409
20786,0.06458224659033023
20787,0.06199299928912259
20788,0.018770332499689076
20789,0.06022879137262182
20790,0.056725329498808416
20791,0.04656461856976139
20792,0.08563188235350648
20793,0.00512325228404923
20794,0.0517948490039277
20795,0.05924496828591346
20796,0.10868400324831586
20797,0.06313683170305416
20798,0.039759576817853734
20799,0.06620270385133799
20800,0.07377855289158386
20801,0.09235453367670692
20802,0.07690329899625348
20803,0.04419712556496941
20804,0.05692900564042638
20805,0.052495715650769756
20806,0.06896636677988648
20807,0.07657159512810097
20808,0.08556215540453556
20809,0.05858782507669224
20810,0.067115617649605
20811,0.058064988124330495
20812,0.08316676005526384
20813,0.05925260908780955
20814,0.06373022711096718
20815,0.09231276949512159
20816,0.07946328406311093
20817,0.04882649100173905
20818,0.06790872696972242
20819,0.10921786473128756
20820,0.06467081993745341
20821,0.08014365546738139
20822,0.08064032614754331
20823,0.05621886397333444
20824,0.08662569405830702
20825,0.03383248354490826
20826,0.06855389345008435
20827,0.08189139189618555
20828,0.10175023995212337
20829,0.0694152255451253
20830,0.1137129721587934
20831,0.10035174592041038
20832,0.07004804398807972
20833,0.06040962881150777
20834,0.042223320027559116
20835,0.03584268305151682
20836,0.08068939083313113
20837,0.04819249248104587
20838,0.07178136719703837
20839,0.08243527601079859
20840,0.1046654786072991
20841,0.0454011473250559
20842,0.028851408207215316
20843,0.02333849103413637
20844,0.06250736032790703
20845,0.0617949678860735
20846,0.04578674446447667
20847,0.05608150356334525
20848,0.08730332254966328
20849,0.08847412715422415
20850,-0.03655244494058052
20851,0.09249944393024404
20852,0.07867688155538827
20853,0.08659864789381513
20854,0.05657461419191665
20855,0.05014504207711305
20856,0.055157105914521457
20857,0.04387239185119649
20858,0.05999777004705179
20859,0.07734756055552942
20860,0.03378051541198132
20861,0.055838971077445766
20862,0.06490321948074806
20863,0.05661346815535159
20864,0.05960246701154533
20865,0.05389866791946682
20866,0.05645964750421417
20867,0.06276720116215279
20868,0.05362388397110439
20869,0.06566780639911318
20870,0.04363404221029597
20871,0.049307583175022277
20872,0.0383589496421749
20873,0.0842807660330308
20874,0.06720030356528343
20875,0.09362768412845693
20876,0.06766204598141902
20877,0.03979562926288944
20878,0.030047941689758516
20879,0.08638269864381243
20880,0.06691400877396197
20881,0.048873318872139374
20882,0.05458223311078296
20883,0.12780308904738655
20884,0.04611127449859162
20885,0.0648658749215129
20886,0.10297324870923735
20887,0.05977266778461126
20888,0.09518772436668665
20889,0.09551439744857623
20890,0.0434330757685382
20891,0.07418504823100225
20892,0.05986928956509093
20893,0.06303253806522464
20894,0.06041484242855243
20895,0.06528996514129268
20896,0.042059056894480785
20897,0.09141663257934268
20898,0.09256051320192263
20899,0.061623703486867076
20900,0.0893291805209184
20901,0.07791539481348572
20902,0.07679075601703159
20903,0.04995726278352927
20904,0.0421895161737878
20905,0.04058871439023032
20906,0.05419303228880945
20907,0.0747592986581809
20908,0.08008456633410169
20909,0.03735764194075872
20910,0.09062309114654996
20911,0.0512130619473382
20912,0.0548336321948138
20913,0.05267551654063891
20914,0.08102816074211015
20915,0.0937635621052732
20916,0.04678825193444287
20917,0.06806052997740686
20918,0.04774767077155016
20919,0.06594163104881848
20920,0.07992367190274736
20921,0.06649752774434366
20922,0.08279837739987544
20923,0.015298416965388452
20924,0.04376815972186901
20925,0.056954381261974704
20926,0.08380017769090084
20927,0.08861424463434488
20928,0.09224745403525658
20929,0.06410817064338092
20930,0.08253863104177438
20931,0.06883460156568405
20932,0.06823155359943585
20933,0.06896044963147259
20934,0.04096664767500331
20935,0.08461859075570732
20936,0.08516476635754487
20937,0.0773623808991151
20938,0.034226905049634646
20939,0.08069056577134771
20940,0.0747206481140167
20941,0.0668925299827678
20942,0.08823566572312941
20943,0.011109415939958414
20944,0.05063800094865359
20945,0.09880203291612719
20946,0.03393393545727752
20947,0.06873162328004405
20948,0.07504435092435914
20949,0.03952026800251214
20950,0.055040399714085045
20951,0.07525128097645337
20952,0.022388324756655385
20953,0.02914791364229067
20954,0.09135719532356562
20955,0.07247504262678009
20956,0.08475435576129885
20957,0.08702171584563187
20958,0.06825472747600979
20959,0.07652592692865423
20960,0.09822597626435284
20961,0.12367154791482649
20962,0.02926859627906759
20963,0.05037921180215653
20964,0.07298857770198112
20965,0.07930878576711163
20966,0.04512459389132399
20967,0.07114031534339806
20968,0.08135886945279772
20969,0.06072770964276936
20970,0.06857769067222719
20971,0.061978747359617406
20972,0.07160713720792825
20973,0.08536838007587325
20974,0.039724329663592746
20975,0.08746783709444951
20976,0.07296766399653169
20977,0.057913269405368575
20978,0.06928756661628281
20979,0.07118748816493818
20980,0.06268176886909264
20981,0.06577874694694807
20982,0.07487455664061225
20983,0.07068809639670226
20984,0.05414432676132744
20985,0.06259434736795406
20986,0.06802265701672
20987,0.10096412160179731
20988,0.023961205494209714
20989,0.08658954891824885
20990,0.03201275124390509
20991,0.06322425495805428
20992,0.061499808168258265
20993,0.04869721898473013
20994,0.049767872157361524
20995,0.06002120624905636
20996,0.10978247813878111
20997,0.05781051723656663
20998,0.10041351639817378
20999,0.05698493636940524
21000,0.07178877247038178
21001,0.07679337536328085
21002,0.05657716428300644
21003,0.09950525713130454
21004,0.0857775633694029
21005,0.04259439002769993
21006,0.053648090319789794
21007,0.05114434097785535
21008,0.07543544239033691
21009,0.09611493129524071
21010,0.06089070737272897
21011,0.06322863412321278
21012,0.07871780554019722
21013,0.03516020970047616
21014,0.0499306126668548
21015,0.046111382807608736
21016,0.09271163616760893
21017,0.08118213947908856
21018,0.09761126644512585
21019,0.05860330300723397
21020,0.06693520413914597
21021,0.11295124972956798
21022,0.04984717916460181
21023,0.058476281086517465
21024,0.0922462113473187
21025,0.08949170966452502
21026,0.08480951713034737
21027,0.01549415162760888
21028,0.10457145189213825
21029,0.09725208951768291
21030,0.07377553222430693
21031,0.07427347203649005
21032,0.09663631374815206
21033,0.0838355474187826
21034,0.05730748752796832
21035,0.0804094158706263
21036,0.010436917809433024
21037,0.07969221252669267
21038,0.05176155771935209
21039,0.11441574908963685
21040,0.050420487576146825
21041,0.1014728824769934
21042,0.09469881637407143
21043,0.05191108696167847
21044,0.06936855061863687
21045,0.027577323880694248
21046,0.10594733625507019
21047,0.05499234126716483
21048,0.08538331017614142
21049,0.04380572024308353
21050,0.07226764801711467
21051,0.06449076637938665
21052,0.10366513269722531
21053,0.04999311632698508
21054,0.07726429087690767
21055,0.07754238590511299
21056,0.08048448041927972
21057,0.06757729531647985
21058,0.10152385591767399
21059,0.07753562347219574
21060,0.06676512988109667
21061,0.13349081020646625
21062,0.06873201466913822
21063,0.037972948558386246
21064,0.0270654787373813
21065,0.04608977340431389
21066,0.057517093874058366
21067,0.021527575614680515
21068,0.07237094337452059
21069,0.06556799095600947
21070,0.09157736091218119
21071,0.07488714713586628
21072,0.05881750273876376
21073,0.04801071414884722
21074,0.05110321117987018
21075,0.041104385388859396
21076,0.0615470340097946
21077,0.10010092521355513
21078,0.0651636546326485
21079,0.07709281998974882
21080,0.08265092386612483
21081,0.0707003222711871
21082,0.041584676800082265
21083,0.04104248595013811
21084,0.069485348598096
21085,0.07484623522842114
21086,0.1157665719847803
21087,0.06680592309955764
21088,0.07098828219299734
