id,return
25574,0.03949566250843092
25575,0.10315031420387583
25576,0.0822021729818079
25577,0.09229007881516989
25578,0.08155578241054207
25579,0.04904962869714964
25580,0.020182315194870376
25581,0.04890699964584018
25582,0.08624916190466833
25583,0.06064481028998839
25584,0.09554154520482545
25585,0.06361635658373026
25586,0.05401364365261413
25587,0.037376917458478334
25588,0.1056154830921297
25589,0.024057798245368807
25590,0.08832313769572356
25591,0.020431028142812675
25592,0.10383423619612295
25593,0.03846410207041474
25594,0.0022515871251197334
25595,0.03697957380298486
25596,0.1071714330050246
25597,0.08048555962892655
25598,0.11771067733145726
25599,0.08000346423937171
25600,0.08653693764529223
25601,0.02998911476180237
25602,0.06451399717744503
25603,0.03253526067463456
25604,0.06381392123064741
25605,0.09281367135130317
25606,0.038946079380197854
25607,0.045404042032969216
25608,0.08910399144309075
25609,0.0219589350607428
25610,0.05219128950793719
25611,0.06133646378052152
25612,0.07529309407028162
25613,0.10795280509102202
25614,0.08468288966281118
25615,0.08337168993845093
25616,0.027380264244389357
25617,0.04860562972499706
25618,0.07849254059529397
25619,0.06941407538354163
25620,0.021980875798718782
25621,0.11856269082013371
25622,0.04025619411002486
25623,0.05862309485053524
25624,-0.022355543929054034
25625,0.03348119004247699
25626,0.09722027653700177
25627,0.07248355171167649
25628,0.023819714058832847
25629,0.07710276217878093
25630,0.06822448654451506
25631,0.028077884628335034
25632,0.04109614429762118
25633,0.023655385130552084
25634,0.048506275025947065
25635,0.03660115710868137
25636,0.07175165614472655
25637,0.0301116489548182
25638,0.045715576527515
25639,0.08108068073351545
25640,0.12413816595268169
25641,0.0680217822079575
25642,0.057808679664927226
25643,0.05908663713739189
25644,0.05097721928172567
25645,0.04689289257710877
25646,0.038590224053785996
25647,-0.011666984420236559
25648,0.07483952032006393
25649,0.016644794208970998
25650,0.09337469065997361
25651,0.08868954225814234
25652,0.06107752877896681
25653,0.048709438417660275
25654,0.06478041340934969
25655,0.05896493076988835
25656,0.04095104857286613
25657,0.07304005868575994
25658,0.06747552197999128
25659,0.01890864783193391
25660,0.05827403655035148
25661,0.0869177792969263
25662,0.052757068185741635
25663,0.06356593140208752
25664,0.03934853712115349
25665,0.07206555444503686
25666,0.06517712733637439
25667,0.028706428709582968
25668,0.04354627906463629
25669,0.09185994763709297
25670,0.04609696857287083
25671,0.07271381141771904
25672,0.029266835317058724
25673,0.05344953240408049
25674,0.028438880769064284
25675,-0.04960401961815916
25676,0.06370624023998772
25677,0.1016259859287878
25678,0.09527168955579701
25679,0.06713444517215285
25680,0.09121451254547913
25681,0.01993601883261771
25682,0.06695304785238071
25683,0.07985911444073379
25684,0.052225713975784405
25685,0.09844567094502309
25686,0.07703190765872911
25687,0.1179830032759592
25688,0.07235633263612046
25689,0.06531728554142817
25690,0.06252016198178796
25691,0.09919899528026802
25692,0.10561182697446492
25693,0.06980251536573806
25694,0.05395735487716545
25695,0.06887609255181008
25696,0.14313688659757517
25697,0.07115690006578028
25698,0.05258778677244002
25699,0.11101993049149017
25700,0.06252141412792847
25701,0.048401670487732154
25702,0.07267846568967275
25703,0.03704498455854273
25704,0.05241668066377918
25705,0.10249470451134275
25706,0.09007937501875374
25707,0.0685353439653185
25708,0.03844980736927671
25709,0.05070217179848255
25710,0.04181697413323611
25711,0.07726097921168018
25712,0.05073657079909481
25713,0.03707120127301733
25714,0.026047278671302493
25715,0.07214349357807348
25716,0.05620948300124576
25717,0.09930013631777967
25718,0.07367815706942249
25719,0.043702123487213286
25720,0.08803572623076489
25721,0.03786017329359592
25722,0.10314415777941036
25723,0.04099953210815063
25724,0.04727481685705848
25725,0.10192919561221919
25726,0.09385684878143319
25727,0.048689425958333
25728,0.06688159564139226
25729,0.05770629675755091
25730,0.08197988920629665
25731,0.08715420813939305
25732,0.0641929843917851
25733,0.037084219843620606
25734,0.07018444179914203
25735,0.07308469071524594
25736,0.046417919031036675
25737,0.10607537007496998
25738,0.04367496494863436
25739,0.06197957437582962
25740,0.014308844813405226
25741,0.07890859559983365
25742,0.053679003150012186
25743,0.07716166801914338
25744,0.056072734853035947
25745,0.07991392954514671
25746,0.056453156447020265
25747,0.08518673546902515
25748,0.05566985594100212
25749,0.07616737939257623
25750,0.06601734972202299
25751,0.06779016259590254
25752,0.11767129913207282
25753,0.0768934604322076
25754,0.07470692694144052
25755,0.0771476182667047
25756,0.06504568940221646
25757,0.08002805472856998
25758,0.07661463023766865
25759,0.06679909283861502
25760,0.08782749480245695
25761,0.015249930370816192
25762,0.06105451365850915
25763,0.11904825220292725
25764,0.06528586064433843
25765,0.10138127097618027
25766,0.10333669890217337
25767,0.08384054929986288
25768,0.06382469389437716
25769,0.09959800234840512
25770,0.02208093780344192
25771,0.06831510350135503
25772,0.034320755386872
25773,0.07766483783330212
25774,0.07853675644415045
25775,0.05104612152655267
25776,0.09463385644208216
25777,0.09306449506871758
25778,0.10419922211546898
25779,0.10920948881740654
25780,0.04197279903708842
25781,0.048967920584303395
25782,0.07087286759419748
25783,0.08479566595806813
25784,0.06983653672831988
25785,0.037016824254490335
25786,0.08750636938874391
25787,0.04025451305942459
25788,0.05868431124475355
25789,0.025048242844475065
25790,0.09281284988027168
25791,0.08342048833431082
25792,0.07267720993221909
25793,0.12559060099428054
25794,0.08312515622270243
25795,0.04959903123101206
25796,0.09255561702968075
25797,0.07531731631397075
25798,0.0709223229515955
25799,0.037477893330915474
25800,-0.0049689616307034
25801,0.04927369038125516
25802,0.06415455793626339
25803,0.058107706897109056
25804,0.06418815317438838
25805,0.06861142116703285
25806,0.06802941099646066
25807,0.08138984541922542
25808,0.07269632043566278
25809,0.06395951847489398
25810,0.10611193717867504
25811,0.09752292788276412
25812,0.11782239738169131
25813,0.044797439401385405
25814,0.10663686334582484
25815,0.04147663554336062
25816,0.05123053275659635
25817,0.07087695330049061
25818,0.06215054400175196
25819,0.09162182452509286
25820,0.09022618030264049
25821,0.06516697651955498
25822,0.05256034716236166
25823,0.08098021721898628
25824,0.09544698076121744
25825,0.048878800043200915
25826,0.04529338564766723
25827,0.04900809752937181
25828,0.0405256332115007
25829,0.07509224866570859
25830,0.034222861377928925
25831,0.08612035881464437
25832,0.021420131584265825
25833,0.07269357948768777
25834,0.047599061226013095
25835,0.04962325691089039
25836,0.03664404111447044
25837,0.04270209183783342
25838,0.08269096039282262
25839,0.0773830330097899
25840,0.08461282539628238
25841,0.04637072580097905
25842,0.10410136979460988
25843,0.07632698452683534
25844,0.06453416764083329
25845,0.11810882511189769
25846,0.09653484986998676
25847,0.03351061485701577
25848,0.07536566820719842
25849,0.08677766137750731
25850,0.06542469410377783
25851,0.10004015957739529
25852,0.06737563460068596
25853,0.05728891939224094
25854,0.08153801304275601
25855,0.10604885170462876
25856,0.03400633506426232
25857,0.032941618983963736
25858,0.04962078193140711
25859,0.03518178229362441
25860,0.06608666597214156
25861,0.053777194456264256
25862,0.07954113991175517
25863,0.06017338786823748
25864,0.07283787228761643
25865,0.0519389710995557
25866,0.0873354970125527
25867,0.042861743690402465
25868,0.06652331948422895
25869,0.062208969025132406
25870,0.07076005550315238
25871,0.10814750232414702
25872,0.06556528829306846
25873,0.0807368857034229
25874,0.06028722960811295
25875,0.0994673491929781
25876,0.08277293882537254
25877,0.0651895628678002
25878,0.08501829563319535
25879,-0.035584870200706886
25880,0.07069455240451683
25881,0.10359632716573156
25882,0.07652185571705533
25883,0.05271437674956335
25884,0.07286815576181015
25885,0.057716204985398985
25886,0.015425867650480422
25887,0.05867833280342542
25888,0.07158980136102658
25889,0.10063642509728407
25890,0.05299493746028203
25891,0.028537593277885825
25892,0.07945232051622733
25893,0.07530110797082844
25894,0.06303504588490903
25895,0.046408712241992
25896,0.08907358729288899
25897,0.06575962598546112
25898,0.05334795266618003
25899,0.05122951771029827
25900,-0.012941012106633593
25901,0.01505767838665336
25902,0.0761045020562856
25903,0.04422178641322272
25904,0.04003387191793471
25905,0.12361352783758374
25906,0.0643601736924096
25907,0.061260955447179036
25908,0.05070593196779519
25909,0.06545558468033887
25910,0.04093906647797594
25911,0.04107743935238278
25912,0.06298496175840514
25913,0.04408995050667084
25914,0.031477255040829474
25915,0.013982197855065083
25916,0.06764507442160848
25917,0.07602240520349714
25918,0.06323883044019706
25919,0.08840361256248391
25920,0.03507368122355692
25921,0.06056011468611723
25922,0.0712195330453051
25923,0.0757865027125307
25924,0.09064373447329567
25925,0.06388613314401007
25926,0.051632434377827045
25927,0.07274601960199155
25928,0.102859092058221
25929,0.11151371214611938
25930,0.06634074359099047
25931,0.046580819230959816
25932,0.08226827226627947
25933,0.08160391032524339
25934,0.07699581807902917
25935,0.0394804065955478
25936,0.06679018262615388
25937,0.06267167950496058
25938,0.04992268440558778
25939,0.07053698537253945
25940,0.07720209203415379
25941,0.06145434150285675
25942,0.10299598841665991
25943,0.04958722573513607
25944,0.09204042880156042
25945,0.1077053256814017
25946,0.08415042877351762
25947,0.07758970703069856
25948,0.06230132808283395
25949,0.08470254575941263
25950,0.06267308643094924
25951,0.06680743598849603
25952,0.026324102491503396
25953,0.06029340534384902
25954,0.10663265224601107
25955,0.0817951243356657
25956,0.05729258676025493
25957,0.05383898911386453
25958,0.05026364049438646
25959,0.07308903482144077
25960,0.04983749434195951
25961,0.022149698785086318
25962,0.10762210779199904
25963,0.0011675138362580856
25964,0.0883425618583748
25965,0.08998348818004659
25966,0.08820870689742438
25967,0.059105568656468516
25968,-0.015507766020040059
25969,-0.007797174716796057
25970,0.09040200886579872
25971,0.08729659383071293
25972,0.04697395734350937
25973,0.08050411302626573
25974,0.058435529062131265
25975,0.07851316852593221
25976,0.05756604962307117
25977,0.040606257254308956
25978,0.06280169828265499
25979,0.027549106160035107
25980,0.06667658912043836
25981,0.028776925877939584
25982,-0.009742552692821968
25983,0.08154817882678088
25984,0.052609831929406194
25985,0.06671270329894122
25986,0.06029451436908555
25987,0.07508225609304925
25988,0.12178154206501561
25989,0.04350125068046558
25990,0.10469149885903886
25991,0.05589837120492783
25992,0.0562304062430931
25993,0.060091168679182606
25994,0.09227285192141835
25995,0.08121409078757799
25996,0.037282619743029724
25997,0.04667304444163789
25998,0.08854048640714876
25999,0.044374257008244294
26000,0.10119900174068178
26001,0.07196622012230308
26002,0.11158368262670751
26003,0.06273949620083553
26004,0.10308485235615755
26005,0.08826021529155045
26006,0.02965187010279438
26007,0.008327079509170096
26008,0.062003022190890086
26009,0.007760809890435094
26010,0.05027783940104756
26011,0.08249980650211687
26012,0.06088142753349043
26013,0.039079938406531387
26014,0.06622887440657423
26015,0.06175092782836641
26016,0.03607983461600939
26017,0.07087695102140644
26018,0.013285185226295751
26019,0.07552458982957429
26020,0.06562856428029136
26021,0.05859725875511852
26022,0.039171813474118536
26023,0.08166896932519868
26024,0.05697469966324093
26025,0.062385014057927055
26026,0.06336401843548341
26027,0.07091881349360131
26028,0.0881464871957312
26029,0.0827309227617891
26030,0.0023591473806131025
26031,0.08241144631945949
26032,0.08254185551254653
26033,-0.001703320526688909
26034,0.04469996169142364
26035,0.07422920508095297
26036,0.03325643562868152
26037,0.04906741104871458
26038,0.0536095284504276
26039,0.061290301391464394
26040,0.07204015217272595
26041,0.08889104991202004
26042,0.09109015686906181
26043,0.020508722676871746
26044,0.08339038528635898
26045,0.07468028595291955
26046,0.07403357692383644
26047,0.06677036611605637
26048,0.04993173527258117
26049,0.05943560428363941
26050,0.09626083645331218
26051,0.060646264622709944
26052,0.06595926949707183
26053,0.06479967197759307
26054,0.019973082777613428
26055,0.08840157757158769
26056,0.10327690448388122
26057,0.0377191830680732
26058,0.13699636456371633
26059,0.06980092350552003
26060,0.025285973608438456
26061,0.0840826861315246
26062,0.07065840129501061
26063,0.0762189120469952
26064,0.030951402309286336
26065,0.07352491246587842
26066,0.06197034586828374
26067,0.10403210008395773
26068,0.09007035111127441
26069,0.06467307697056697
26070,0.036138740162758295
26071,0.09642992949322333
26072,0.02647779879604969
26073,0.08766872143777178
26074,0.08024932922922179
26075,0.1279688174539072
26076,0.07416218135279394
26077,0.03920792525621175
26078,0.06844922027653516
26079,0.06105020814447898
26080,0.07941167598085264
26081,-0.015366831175161355
26082,0.050316983808245494
26083,0.04570013742076705
26084,0.0858797186315145
26085,0.052148589852630475
26086,0.07824325221736189
26087,0.07094795509387299
26088,0.08055048534977675
26089,0.11407456571792644
26090,0.05011717597339998
26091,0.09349625446482314
26092,0.06605382809338538
26093,0.08203673331426481
26094,0.059241475796764725
26095,0.037354992943010826
26096,0.0668308872403078
26097,0.05091561289111675
26098,0.07644703014179638
26099,0.09994420867336978
26100,0.06293834581942867
26101,0.100056625428492
26102,0.06120599637771269
26103,0.07012125436741415
26104,0.04795077029246368
26105,0.09881815216464769
26106,0.019709807561942683
26107,0.0653378302251457
26108,0.05685844285991752
26109,0.06788212557027255
26110,0.08140891352491753
26111,0.06748602433300052
26112,0.0591905168457025
26113,0.0615319988044656
26114,0.05638229659857447
26115,0.023025142864277835
26116,0.08172750388425577
26117,0.02761228224103581
26118,0.055802706472036744
26119,0.07729778359051656
26120,0.07241167796780712
26121,0.1176798597149177
26122,0.03851166377225742
26123,0.1002104523444805
26124,0.06216938861047748
26125,0.1090979196120607
26126,0.09109138398097401
26127,0.08071318416399557
26128,0.07796541077110539
26129,0.06115825419687781
26130,0.06378629797262925
26131,0.03340467280836222
26132,0.02201157760180971
26133,0.07778586444990827
26134,0.01375235977033485
